,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4377,1607611,"AMOTEK CO., LIMITED (d2018-01-19)
晶瀚股份有限公司",2011-05-26,2018-01-19,"Private, ltd by shares"
4378,1581549,"Amour De Grossi International Group Limited
愛嫫尓高仕國際集團有限公司",2011-03-31,,"Private, ltd by shares"
4382,1579785,"AMP ELECTRONICS (HONG KONG) CO., LIMITED
恩浦電子(香港)有限公司",2011-03-28,,"Private, ltd by shares"
4385,1671760,"AMPAC MEDICAL CONSULTANTS LIMITED
安派醫療投資管理咨詢有限公司",2011-10-14,2012-09-14,"Private, ltd by shares"
4387,1641890,"AMPACK INTERNATIONAL LIMITED
言信國際有限公司",2011-07-25,,"Private, ltd by shares"
4388,1678163,"AMPCOM TECHNOLOGY GROUP (HONGKONG) CO., LIMITED
安普康科技集團(香港)有限公司",2011-11-07,,"Private, ltd by shares"
4389,1617315,"AMPER LIMITED
培安有限公司",2011-06-16,2016-07-15,"Private, ltd by shares"
4390,1579034,"AMPHENIX ELECTRONICS (HONGKONG) LIMITED
安鳳電子(香港)有限公司",2011-03-25,,"Private, ltd by shares"
4392,1653181,"Amphimetal Resources Co., Limited
瑞盛資源有限公司",2011-08-03,2020-07-24,"Private, ltd by shares"
4393,1639275,"AMPIRE CAPITAL LIMITED
御高資本有限公司",2011-07-21,2018-04-13,"Private, ltd by shares"
4394,1583853,"AMPIRE DENTAL LIMITED
思皓牙科有限公司",2011-04-06,,"Private, ltd by shares"
4395,1627288,"AMPLE ASCENT LIMITED (d2013-04-19)
韋昇有限公司",2011-07-06,2013-04-19,"Private, ltd by shares"
4397,1686884,"AMPLE BRIGHT TECHNOLOGY LIMITED (d2016-04-01)
耀煌科技有限公司",2011-12-03,2016-04-01,"Private, ltd by shares"
4398,1549750,AMPLE BRILLIANT LIMITED,2011-01-07,,"Private, ltd by shares"
4399,1624038,"AMPLE CENTURY INTERNATIONAL LIMITED
富時國際有限公司",2011-06-30,2018-02-02,"Private, ltd by shares"
4400,1548181,"AMPLE CHAMP LIMITED
沛亮有限公司",2011-01-05,,"Private, ltd by shares"
4401,1603612,"AMPLE CHANCE TRADING LIMITED
源興貿易有限公司",2011-05-19,,"Private, ltd by shares"
4402,1677615,"AMPLE CITY LIMITED
誌城有限公司",2011-11-04,,"Private, ltd by shares"
4403,1632233,"AMPLE CONCORD LIMITED (d2017-09-01)
志順有限公司",2011-07-14,2017-09-01,"Private, ltd by shares"
4404,1622194,"AMPLE CONSULTANTS & CONTRACTING COMPANY LIMITED
盈信建築工程有限公司",2011-06-27,,"Private, ltd by shares"
4405,1666704,"AMPLE DEVELOPMENT GROUP LIMITED (HK)
旭利豐發展有限公司",2011-09-23,,"Private, ltd by shares"
4406,1649522,"AMPLE DRAGON (ASIA) LIMITED
安龍(亞洲)有限公司",2011-07-31,2014-02-28,"Private, ltd by shares"
4407,1566851,"AMPLE DRAGON HOLDINGS LIMITED (d2014-08-22)
御龍集團有限公司",2011-03-01,2014-08-22,"Private, ltd by shares"
4408,1591345,"AMPLE FORTUNE (ASIA) LIMITED
東盛(亞洲)有限公司",2011-04-21,,"Private, ltd by shares"
4409,1591074,"AMPLE FORTUNE INTERNATIONAL LIMITED
盛榮國際有限公司",2011-04-21,,"Private, ltd by shares"
4410,1614503,"AMPLE FUTURE INTERNATIONAL LIMITED
東邦國際有限公司",2011-06-10,,"Private, ltd by shares"
4411,1556686,AMPLE GIANT LIMITED,2011-01-27,,"Private, ltd by shares"
4412,1657172,"Ample Global Properties Limited
豐盛環球房地產有限公司",2011-08-10,,"Private, ltd by shares"
4413,1645935,"AMPLE HK (GLOBAL) LIMITED
鑫源(環球)有限公司",2011-07-28,2017-08-04,"Private, ltd by shares"
4414,1587000,AMPLE IMPACT LIMITED,2011-04-12,,"Private, ltd by shares"
4415,1601084,"AMPLE INK MANUFACTURER LIMITED
美利普油墨廠有限公司",2011-05-16,,"Private, ltd by shares"
4416,1586395,"AMPLE INTERNATIONAL HOLDING LIMITED
安普國際控股有限公司",2011-04-12,,"Private, ltd by shares"
4417,1550655,"AMPLE INTERNATIONAL INVESTMENTS LIMITED (d2017-09-01)
創寶國際投資有限公司",2011-01-11,2017-09-01,"Private, ltd by shares"
4418,1657956,"AMPLE INTERNATIONAL LIMITED (HK)
天阜國際有限公司",2011-08-16,,"Private, ltd by shares"
4419,1580550,"AMPLE INTERNATIONAL NOMINEES LIMITED
豐盛國際代理人有限公司",2011-03-29,,"Private, ltd by shares"
4420,1618077,"AMPLE INTERNATIONAL TRADING LIMITED
創寶國際貿易有限公司",2011-06-17,2015-06-26,"Private, ltd by shares"
4421,1561103,"Ample Investors Limited
兆安管理有限公司",2011-02-15,2017-10-06,"Private, ltd by shares"
4422,1584222,"AMPLE JOY HOLDINGS LIMITED
大囍慶集團有限公司",2011-04-06,2015-06-05,"Private, ltd by shares"
4423,1610591,"AMPLE KIND LIMITED
鴻恩有限公司",2011-06-02,,"Private, ltd by shares"
4424,1637723,"AMPLE KING INTERNATIONAL GROUP LIMITED
帝凱國際集團有限公司",2011-07-20,,"Private, ltd by shares"
4425,1581344,"AMPLE KNIGHT LIMITED
森峰有限公司",2011-03-30,,"Private, ltd by shares"
4426,1564112,"AMPLE LEADER (ASIA) LIMITED
領進(亞洲)有限公司",2011-02-23,,"Private, ltd by shares"
4427,1563953,"AMPLE LEADER DEVELOPMENT LIMITED
宏迅發展有限公司",2011-02-23,,"Private, ltd by shares"
4428,1564054,"AMPLE LEADER TRADING LIMITED
全興貿易有限公司",2011-02-23,2015-05-08,"Private, ltd by shares"
4429,1679995,AMPLE LINK LIMITED,2011-11-11,2020-11-06,"Private, ltd by shares"
4430,1559997,"AMPLE LINKING LIMITED
聯潤有限公司",2011-02-08,2015-12-18,"Private, ltd by shares"
4431,1620919,AMPLE MARK LIMITED (d2014-05-16),2011-06-23,2014-05-16,"Private, ltd by shares"
4432,1599871,"AMPLE MASTER INTERNATIONAL LIMITED
立豐國際有限公司",2011-05-13,,"Private, ltd by shares"
4433,1682070,"AMPLE PLAN LIMITED
銳柏有限公司",2011-11-18,,"Private, ltd by shares"
4434,1617206,"AMPLE PROFIT INVESTMENT LIMITED
創利投資有限公司",2011-06-16,,"Private, ltd by shares"
4435,1674192,"AMPLE PROFITS INTERNATIONAL LIMITED
寶俐興國際有限公司",2011-10-24,2014-10-31,"Private, ltd by shares"
4436,1549623,AMPLE PROGRESS LIMITED,2011-01-07,2018-08-17,"Private, ltd by shares"
4437,1586396,"AMPLE PROPERTY AGENCY CONSULTANT LIMITED
安普物業代理顧問有限公司",2011-04-12,,"Private, ltd by shares"
4438,1553117,"AMPLE REGENT INVESTMENT LIMITED
威浚投資有限公司",2011-01-18,2015-09-25,"Private, ltd by shares"
4439,1695127,"AMPLE RICH (HONG KONG) LIMITED
俊富(香港)有限公司",2011-12-30,,"Private, ltd by shares"
4440,1633427,"AMPLE RICH CREATION LIMITED
豐裕創建有限公司",2011-07-15,,"Private, ltd by shares"
4441,1585205,"AMPLE RICHES LIMITED
冠發有限公司",2011-04-08,,"Private, ltd by shares"
4442,1663787,"AMPLE RISE INTERNATIONAL COMPANY LIMITED
沃潮國際有限公司",2011-09-09,,"Private, ltd by shares"
4443,1624168,"AMPLE SINO INTERNATIONAL LIMITED
華佳國際有限公司",2011-06-30,,"Private, ltd by shares"
4444,1603653,"AMPLE SINO TECHNOLOGY LIMITED
信華科技有限公司",2011-05-19,,"Private, ltd by shares"
4445,1633782,"AMPLE SKY (HONG KONG) LIMITED
順天(香港)有限公司",2011-07-15,2014-04-17,"Private, ltd by shares"
4446,1678761,"AMPLE SKY PROPERTIES LIMITED
天溢置業有限公司",2011-11-09,,"Private, ltd by shares"
4447,1654426,"AMPLE SOLUTIONS HOLDINGS LIMITED
安普迅有限公司",2011-08-04,,"Private, ltd by shares"
4448,1581772,"AMPLE SOURCING (CHINA) LIMITED
萬通採購(中國)有限公司",2011-03-31,,"Private, ltd by shares"
4449,1548663,"AMPLE SPREAD LIMITED (d2019-03-15)
朗揚有限公司",2011-01-05,2019-03-15,"Private, ltd by shares"
4450,1631306,"AMPLE STAR CORPORATION LIMITED
星藝興業有限公司",2011-07-13,,"Private, ltd by shares"
4451,1582375,"AMPLE STAR INTERNATIONAL LIMITED
星裕國際有限公司",2011-04-01,2017-12-01,"Private, ltd by shares"
4452,1693684,"AMPLE STAR INTERNATIONAL TRADING LIMITED
威星國際貿易有限公司",2011-12-23,,"Private, ltd by shares"
4453,1631365,"AMPLE STAR INVESTMENT LIMITED
正星投資有限公司",2011-07-13,2017-09-15,"Private, ltd by shares"
4454,1659419,"AMPLE SUCCESS HOLDINGS LIMITED
勵業控股有限公司",2011-08-23,,"Private, ltd by shares"
4455,1639985,"AMPLE SUCCESS INDUSTRIAL LIMITED (d2014-12-12)
俊成實業有限公司",2011-07-22,2014-12-12,"Private, ltd by shares"
4456,1610516,"AMPLE SUMMIT INVESTMENT LIMITED
宏峰投資有限公司",2011-06-02,,"Private, ltd by shares"
4457,1624843,AMPLE SUNNY LIMITED,2011-07-02,,"Private, ltd by shares"
4458,1656740,"Ample Sunshine Limited
舒陽有限公司",2011-08-08,,"Private, ltd by shares"
4459,1689033,"AMPLE TALENT CORPORATION LIMITED
廸佳有限公司",2011-12-09,,"Private, ltd by shares"
4460,1666227,"AMPLE TALENT GROUP (HONG KONG) LIMITED
千駿集團(香港)有限公司",2011-09-21,,"Private, ltd by shares"
4461,1614333,"AMPLE TALENT INTERNATIONAL LIMITED
寶發國際有限公司",2011-06-10,2018-03-09,"Private, ltd by shares"
4462,1672441,"AMPLE TIME LIMITED
時代有限公司",2011-10-18,,"Private, ltd by shares"
4463,1576583,"AMPLE TOP ENGINEERING LIMITED
卓昇工程有限公司",2011-03-22,,"Private, ltd by shares"
4464,1594216,"AMPLE TREASURE HOLDING LIMITED
寶豐集團控股有限公司",2011-04-29,,"Private, ltd by shares"
4465,1599909,"AMPLE TREASURE INTERNATIONAL LIMITED
裕寶國際有限公司",2011-05-13,2017-12-22,"Private, ltd by shares"
4466,1618046,"AMPLE TREE INTERNATIONAL LIMITED
翰森國際有限公司",2011-06-17,,"Private, ltd by shares"
4467,1610509,"AMPLE VICTOR TRADING LIMITED
嘉進貿易有限公司",2011-06-02,2019-12-13,"Private, ltd by shares"
4468,1569919,AMPLE WAVE LIMITED,2011-03-08,2015-10-30,"Private, ltd by shares"
4469,1695139,"AMPLE WIN (ASIA) LIMITED
創興(亞洲)有限公司",2011-12-30,,"Private, ltd by shares"
4470,1614342,"AMPLE WISE LIMITED
明智有限公司",2011-06-10,,"Private, ltd by shares"
4474,1608715,"AMPLUS BUSINESS SERVICES LIMITED
安博商務有限公司",2011-05-30,,"Private, ltd by shares"
4475,1577689,"AMPLY INDUSTRIAL CO., LIMITED
安普利實業有限公司",2011-03-23,2018-06-22,"Private, ltd by shares"
4477,1642807,"AMPMART CO., LIMITED
深圳市卡洛電子有限公司",2011-07-26,2017-12-22,"Private, ltd by shares"
